timestamp,detected_marker_ids
2.257,
2.354,
2.455,
2.555,
2.655,
2.756,
2.856,
2.956,
3.056,
3.156,
3.256,
3.357,2;6;10;14
3.452,2;6;10;14
3.55,2;6;10;14
3.65,2;6;10;14
3.75,2;6;10;14
3.85,2;6;10;14
3.949,2;6;10;14
4.05,2;6;10;14
4.149,2;6;10;14
4.249,2;6;10;14
4.349,2;6;10;14
4.449,2;6;10;14
4.548,2;6;10;14
4.648,2;6;10;14
4.747,2;6;10;14
4.847,2;6;10;14
4.946,2;6;10;14
5.047,
5.146,2;6;10;14
5.247,2;6;10;14
5.347,2;6;10;14
5.445,2;6;10;14
5.545,2;6;10;14
5.645,2;6;10;14
5.745,2;6;10;14
5.844,2;6;10;14
5.944,2;6;10;14
6.044,2;6;10;14
6.144,2;6;10;14
6.243,2;6;10;14
6.343,2;6;10;14
6.444,2;6;10;14
6.544,2;6;10;14
6.644,2;6;10;14
6.743,2;6;10;14
6.843,2;6;10;14
6.943,2;6;10;14
7.042,2;6;10;14
7.141,2;6;10;14
7.238,2;6;10;14
7.337,2;6;10;14
7.436,2;6;10;14
7.535,2;6;10;14
7.635,2;6;10;14
7.735,2;6;10;14
7.835,2;6;10;14
7.935,2;6;10;14
8.034,2;6;10;14
8.132,2;6;10;14
8.233,
8.332,2;6;10;14
8.432,
8.532,2;6;10;14
8.63,2;6;10;14
8.727,2;6;10;14
8.826,2;6;10;14
8.927,
9.027,2;6;10;14
9.125,2;6;10;14
9.224,2;6;10;14
9.323,2;6;10;14
9.423,2;6;10;14
9.522,2;6;10;14
9.621,2;6;10;14
9.721,2;6;10;14
9.821,2;6;10;14
9.92,2;6;10;14
10.02,2;6;10;14
10.119,2;6;10;14
10.219,2;6;10;14
10.317,2;6;10;14
10.417,2;6;10;14
10.517,2;6;10;14
10.616,2;6;10;14
10.716,2;6;10;14
10.816,2;6;10;14
10.916,2;6;10;14
11.016,2;6;10;14
11.116,2;6;10;14
11.216,2;6;10;14
11.316,2;6;10;14
11.416,2;6;10;14
11.516,2;6;10;14
11.616,2;6;10;14
11.716,2;6;10;14
11.816,2;6;10;14
11.915,2;6;10;14
12.015,2;6;10;14
12.115,2;6;10;14
12.215,2;6;10;14
12.314,2;6;10;14
12.412,2;6;10;14
12.511,2;6;10;14
12.611,2;6;10;14
12.711,2;6;10;14
12.811,2;6;10;14
12.909,2;6;10;14
13.008,2;6;10;14
13.107,2;6;10;14
13.205,2;6;10;14
13.302,2;6;10;14
13.402,2;6;10;14
13.492,2;6;10;14
13.592,
13.69,2;6;10;14
13.789,2;6;10;14
13.789,2;6;10;14
13.888,2;6;10;14
13.987,2;6;10;14
14.086,2;6;10;14
14.182,2;6;10;14
14.278,2;6;10;14
14.375,2;6;10;14
14.474,2;6;10;14
14.574,2;6;10;14
14.672,2;6;10;14
14.77,2;6;10;14
14.866,2;6;10;14
14.965,2;6;10;14
15.065,2;6;10;14
15.164,2;6;10;14
15.264,2;6;10;14
15.362,2;6;10;14
15.462,2;6;10;14
15.561,2;6;10;14
15.661,2;6;10;14
15.76,2;6;10;14
15.858,2;6;10;14
15.957,2;6;10;14
16.057,2;6;10;14
16.157,2;6;10;14
16.256,2;6;10;14
16.355,2;6;10;14
16.453,2;6;10;14
16.552,2;6;10;14
16.649,2;6;10;14
16.748,2;6;10;14
16.847,2;6;10;14
16.939,2;6;10;14
17.038,2;6;10;14
17.137,2;6;10;14
17.236,2;6;10;14
17.334,0;2;6;10;14
17.434,0;2;6;10;14
17.532,2;6;10;14
17.629,2;6;10;14
17.727,2;6;10;14
17.821,2;4;6;10;12;14
17.92,2;4;6;10;12;14
18.019,2;6;10;12;14
18.118,2;4;6;8;10;12;14
18.216,2;4;6;8;10;12;14
18.315,2;4;6;8;10;12;14
18.413,2;4;6;8;10;12;14
18.513,2;6;10;12;14
18.612,0;2;4;6;10;12;14
18.708,0;2;4;6;10;12;14
18.808,0;2;6;10;12;14
18.907,2;4;6;8;10;12;14
19.004,2;4;6;10;12;14
19.103,2;4;6;8;10;12;14
19.203,0;2;4;6;8;10;12;14
19.302,0;2;4;6;8;10;12;14
19.401,0;2;4;6;8;10;12;14
19.499,0;2;4;6;8;10;12;14
19.594,0;2;4;6;8;10;12;14
19.693,0;2;4;6;8;10;14
19.792,0;2;4;6;8;10;12;14
19.892,0;2;4;6;8;10;12;14
19.991,2;4;6;8;10;12;14
20.091,2;4;6;8;10;12;14
20.189,2;4;6;8;10;12;14
20.284,2;4;6;8;10;12;14
20.385,
20.485,2;4;6;8;10;12;14
20.584,2;4;6;8;10;12;14
20.684,2;4;6;8;10;12;14
20.783,2;4;6;8;10;12;14
20.881,2;4;6;8;10;12;14
20.98,2;4;6;8;10;12;14
21.08,2;4;6;8;10;12;14
21.178,2;4;6;8;10;12;14
21.277,2;4;6;8;10;12;14
21.376,2;4;6;8;10;12;14
21.475,2;4;6;8;10;12;14
21.575,2;4;6;8;10;12;14
21.672,2;4;6;8;10;12;14
21.772,2;4;6;8;10;12;14
21.869,2;4;6;8;10;12;14
21.968,2;4;6;8;10;12;14
22.068,2;4;6;8;10;12;14
22.167,2;4;6;8;10;12;14
22.263,0;2;4;6;8;10;12;14
22.36,0;2;4;6;8;10;12;14
22.46,2;4;6;10;12;14
22.56,2;4;6;10;12;14
22.66,0;2;4;6;10;12;14
22.757,0;2;4;6;10;12;14
22.851,2;4;6;10;12;14
22.949,0;2;6;8;10;12;14
23.048,2;6;10;12;14
23.145,2;4;6;8;10;14
23.246,2;4;6;8;10;12;14
23.342,2;4;6;8;10;12;14
23.442,2;6;10;14
23.541,2;6;10;14
23.641,2;6;10;14
23.738,2;6;10;14
23.837,2;6;10;14
23.937,2;6;10;14
24.037,0;2;6;10;14
24.135,0;2;6;10;14
24.236,2;6;10;14
24.332,2;6;10;14
24.43,2;6;10;14
24.528,2;6;10;14
24.628,2;6;10;14
24.727,2;6;10;12;14
24.827,2;6;10;14
24.926,2;6;10;14
25.024,2;6;10;14
25.123,2;6;10;14
25.222,2;6;10;14
25.321,2;6;10;14
25.42,2;6;10;14
25.52,2;6;10;14
25.617,2;6;10;14
25.717,2;6;10;14
25.814,2;6;10;14
25.913,2;6;10;14
26.011,2;6;10;14
26.11,2;6;10;14
26.207,2;6;10;14
26.308,
26.406,2;6;10;14
26.505,2;6;10;14
26.603,2;6;10;14
26.703,2;6;10;14
26.803,2;6;10;14
26.903,2;6;10;14
27.002,2;6;10;14
27.102,2;6;10;14
27.201,2;6;10;14
27.296,2;6;10;14
27.394,2;6;10;14
27.494,2;6;10;14
27.59,2;6;10;14
27.686,2;6;10;14
27.782,2;6;10;14
27.881,2;6;10;14
27.978,2;6;10;14
28.076,2;6;10;14
28.176,2;6;10;14
28.276,2;6;10;14
28.373,2;6;10;14
28.472,2;6;10;14
28.571,2;6;10;14
28.671,2;6;10;14
28.769,2;6;10;14
28.867,2;6;10;14
28.963,2;6;10;14
29.063,2;6;10;14
29.16,2;6;10;14
